timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 15:23:09,2361A62_V-Block,23,0,insufficient_vacuum,0.685,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 15:23:10,2361A62_V-Block,24,0,insufficient_vacuum,0.576,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:11,2361A62_V-Block,25,1,none,1.289,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:12,2361A62_V-Block,26,0,no_initial_contact,0.692,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:12,2361A62_V-Block,27,0,insufficient_vacuum,0.549,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:13,2361A62_V-Block,28,0,insufficient_vacuum,0.599,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:13,2361A62_V-Block,29,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:14,2361A62_V-Block,30,0,insufficient_vacuum,0.565,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:15,2361A62_V-Block,31,0,insufficient_vacuum,0.573,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:15,2361A62_V-Block,32,0,insufficient_vacuum,0.572,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:16,2361A62_V-Block,33,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:17,2361A62_V-Block,34,1,none,1.421,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:18,2361A62_V-Block,35,1,none,0.802,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 15:23:19,2361A62_V-Block,36,0,torque_exceeded_lift,0.558,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:19,2361A62_V-Block,37,0,torque_exceeded_lift,0.583,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:20,2361A62_V-Block,38,0,no_initial_contact,0.564,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:20,2361A62_V-Block,39,0,insufficient_vacuum,0.586,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:22,2361A62_V-Block,40,0,insufficient_vacuum,2.054,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:23,2361A62_V-Block,41,0,insufficient_vacuum,0.581,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:24,2361A62_V-Block,42,0,insufficient_vacuum,0.699,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:24,2361A62_V-Block,43,0,insufficient_vacuum,0.601,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:25,2361A62_V-Block,44,0,insufficient_vacuum,0.555,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:26,2361A62_V-Block,45,0,insufficient_vacuum,0.639,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:26,2361A62_V-Block,46,0,no_initial_contact,0.589,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:27,2361A62_V-Block,47,0,insufficient_vacuum,0.576,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 15:23:27,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.152,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:27,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:27,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.251,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,9,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:28,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:29,4063N13_Base-Mounted Dual Shaft Support,11,1,none,1.364,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:29,4063N13_Base-Mounted Dual Shaft Support,12,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:29,4063N13_Base-Mounted Dual Shaft Support,13,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:29,4063N13_Base-Mounted Dual Shaft Support,14,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,15,1,none,1.268,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,16,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,21,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:30,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:32,4063N13_Base-Mounted Dual Shaft Support,23,1,none,1.324,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-08 15:23:32,4063N13_Base-Mounted Dual Shaft Support,24,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:32,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:32,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:33,4063N13_Base-Mounted Dual Shaft Support,27,1,none,1.165,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:34,4063N13_Base-Mounted Dual Shaft Support,28,1,none,1.215,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:34,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:34,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:35,4063N13_Base-Mounted Dual Shaft Support,31,1,none,1.251,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:35,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:36,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.284,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:36,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:37,4063N13_Base-Mounted Dual Shaft Support,35,1,none,1.109,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-08 15:23:37,4063N13_Base-Mounted Dual Shaft Support,36,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:37,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:37,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,39,1,none,0.643,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:38,4063N13_Base-Mounted Dual Shaft Support,47,1,none,0.706,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,insufficient_vacuum,0.130,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.077,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_lift,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,torque_exceeded_perturb,0.132,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,1.345,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,1,none,0.591,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,1,none,0.967,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,no_initial_contact,0.078,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.937,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-08 15:23:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,1.324,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,0.702,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,no_initial_contact,0.066,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:23:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-08 15:24:01,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.172,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:01,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:01,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_lift,0.169,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:01,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.202,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_perturb,0.450,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,no_initial_contact,0.181,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,insufficient_vacuum,0.178,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,no_initial_contact,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:02,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:03,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:03,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.173,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:03,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.676,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:04,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.802,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:05,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.501,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:06,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,1.153,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:07,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.625,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:07,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,no_initial_contact,0.189,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:08,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,1.104,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:09,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.668,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:09,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,insufficient_vacuum,0.312,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:09,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,insufficient_vacuum,0.173,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:10,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.704,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:11,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.945,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-08 15:24:11,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.312,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:12,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,1.136,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:13,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.823,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:14,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.977,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:14,6109K207_Extra-Wide Sleeve Bearing Carriage,28,0,insufficient_vacuum,0.200,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:15,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.623,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:16,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,1.328,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:17,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.617,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:18,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,1.200,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:19,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,1.332,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:20,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.963,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:21,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,1.063,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-08 15:24:21,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.177,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:22,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.210,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:22,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:22,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_perturb,0.533,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_lift,0.186,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.168,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,insufficient_vacuum,0.199,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:23,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.187,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:24,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,insufficient_vacuum,0.199,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:24,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.241,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-08 15:24:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.122,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-08 15:24:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-08 15:24:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
