timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:39:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.770,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:39:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_lift,0.064,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:10,silver_gun,8,1,none,1.194,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:10,warped_pipe,9,1,none,1.882,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:10,silver_gun,9,0,insufficient_vacuum,0.543,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:10,plug_sensor,37,1,none,1.555,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,1,none,0.753,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,no_initial_contact,0.064,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,silver_gun,10,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:11,warped_pipe,10,0,insufficient_vacuum,1.236,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,1,none,0.641,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,torque_exceeded_perturb,0.092,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:11,silver_gun,11,0,insufficient_vacuum,0.641,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:12,plug_sensor,38,0,insufficient_vacuum,1.137,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:39:12,silver_gun,12,0,insufficient_vacuum,0.659,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:12,warped_pipe,11,0,insufficient_vacuum,1.190,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:13,plug_sensor,39,0,insufficient_vacuum,1.005,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:13,silver_gun,13,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:13,warped_pipe,12,0,insufficient_vacuum,1.072,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:13,silver_gun,14,0,insufficient_vacuum,0.580,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:14,silver_gun,15,0,insufficient_vacuum,0.624,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:14,warped_pipe,13,0,insufficient_vacuum,1.145,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:14,silver_gun,16,0,no_initial_contact,0.557,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:15,silver_gun,17,0,insufficient_vacuum,0.512,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:15,plug_sensor,40,1,none,2.422,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:16,warped_pipe,14,0,insufficient_vacuum,1.315,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:16,silver_gun,18,1,none,1.316,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:17,warped_pipe,15,0,insufficient_vacuum,1.035,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:17,silver_gun,19,0,insufficient_vacuum,0.555,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:17,plug_sensor,41,1,none,2.196,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:17,silver_gun,20,0,insufficient_vacuum,0.578,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:18,silver_gun,21,0,insufficient_vacuum,0.567,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:18,warped_pipe,16,0,insufficient_vacuum,1.258,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:18,plug_sensor,42,0,insufficient_vacuum,1.149,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:19,silver_gun,22,0,insufficient_vacuum,0.580,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:19,silver_gun,23,0,insufficient_vacuum,0.559,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:19,warped_pipe,17,0,insufficient_vacuum,1.232,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:19,plug_sensor,43,0,insufficient_vacuum,1.095,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:20,silver_gun,24,0,insufficient_vacuum,0.638,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:20,silver_gun,25,0,insufficient_vacuum,0.670,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:20,warped_pipe,18,0,insufficient_vacuum,1.240,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:21,plug_sensor,44,0,insufficient_vacuum,1.209,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:21,silver_gun,26,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:21,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.194,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:21,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.202,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:21,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_lift,0.174,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:22,silver_gun,27,0,insufficient_vacuum,0.640,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:22,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_lift,0.187,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:22,warped_pipe,19,0,insufficient_vacuum,1.208,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:22,plug_sensor,45,0,insufficient_vacuum,1.182,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:22,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.176,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:22,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.159,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:22,silver_gun,28,0,insufficient_vacuum,0.550,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:22,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.197,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:22,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.194,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:23,silver_gun,29,0,insufficient_vacuum,0.742,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:23,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,torque_exceeded_perturb,0.511,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:23,plug_sensor,46,0,insufficient_vacuum,1.174,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:23,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.194,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:23,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:23,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:23,silver_gun,30,0,insufficient_vacuum,0.576,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:24,warped_pipe,20,1,none,1.969,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:24,silver_gun,31,0,insufficient_vacuum,0.580,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:24,plug_sensor,47,0,insufficient_vacuum,1.030,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-10 11:39:24,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.723,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:24,6109K207_Extra-Wide Sleeve Bearing Carriage,13,0,insufficient_vacuum,0.177,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:25,warped_pipe,21,0,insufficient_vacuum,1.220,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:25,silver_gun,32,1,none,1.124,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:25,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.947,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:26,silver_gun,33,0,insufficient_vacuum,0.605,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:26,warped_pipe,22,0,insufficient_vacuum,1.196,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:26,silver_gun,34,0,insufficient_vacuum,0.518,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:26,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,1.093,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:27,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,insufficient_vacuum,0.184,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:27,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.188,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:27,silver_gun,35,0,insufficient_vacuum,0.563,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:27,warped_pipe,23,0,insufficient_vacuum,1.202,101325.0,0.6,0.05,0.035,0.002,3.6768548527556026
2025-05-10 11:39:28,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.761,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:28,silver_gun,36,0,insufficient_vacuum,0.677,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:28,silver_gun,37,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:29,silver_gun,38,0,insufficient_vacuum,0.590,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:29,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,1.428,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:29,silver_gun,39,0,insufficient_vacuum,0.549,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:29,warped_pipe,24,1,none,2.167,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:30,silver_gun,40,0,insufficient_vacuum,0.557,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:30,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.898,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:30,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,insufficient_vacuum,0.188,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:30,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,insufficient_vacuum,0.211,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:30,silver_gun,0,0,insufficient_vacuum,1.500,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:30,6109K207_Extra-Wide Sleeve Bearing Carriage,23,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:39:31,silver_gun,41,0,insufficient_vacuum,0.694,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:31,warped_pipe,25,0,insufficient_vacuum,1.454,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:31,silver_gun,42,0,insufficient_vacuum,0.592,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:31,silver_gun,1,0,insufficient_vacuum,0.698,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:32,silver_gun,43,0,insufficient_vacuum,0.586,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:32,silver_gun,2,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:32,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,1.441,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:32,silver_gun,44,0,insufficient_vacuum,0.581,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:32,warped_pipe,26,0,insufficient_vacuum,1.451,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:32,silver_gun,3,0,insufficient_vacuum,0.656,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:33,silver_gun,45,0,insufficient_vacuum,0.569,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:33,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,1.131,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:33,silver_gun,4,0,insufficient_vacuum,0.607,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:33,silver_gun,46,0,insufficient_vacuum,0.578,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:34,silver_gun,5,0,insufficient_vacuum,0.646,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:34,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.753,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:34,warped_pipe,27,0,insufficient_vacuum,1.458,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:34,silver_gun,47,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:34,silver_gun,6,0,insufficient_vacuum,0.726,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:35,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.919,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:35,silver_plate,0,1,none,0.712,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:35,silver_plate,1,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:35,silver_plate,2,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:35,silver_gun,7,0,no_initial_contact,0.583,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:36,silver_gun,8,0,insufficient_vacuum,0.564,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:36,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,1.049,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:36,warped_pipe,28,1,none,2.082,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:36,silver_plate,3,1,none,1.166,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:36,silver_plate,4,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:36,silver_plate,5,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:36,silver_gun,9,0,insufficient_vacuum,0.512,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:36,silver_plate,6,1,none,0.427,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:37,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.840,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:37,silver_gun,10,0,insufficient_vacuum,0.582,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:37,warped_pipe,29,0,insufficient_vacuum,1.257,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:37,silver_gun,11,0,insufficient_vacuum,0.585,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:37,silver_plate,7,1,none,0.903,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:38,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.959,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:38,silver_gun,12,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:38,silver_plate,8,1,none,0.487,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_plate,9,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_gun,13,0,insufficient_vacuum,0.506,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:38,warped_pipe,30,0,insufficient_vacuum,1.156,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:38,silver_plate,10,1,none,0.471,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_plate,11,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_plate,12,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_plate,13,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:38,silver_plate,14,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:39,silver_gun,14,0,insufficient_vacuum,0.600,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:39,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,1.424,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:39,silver_plate,15,1,none,1.020,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:39,silver_gun,15,0,insufficient_vacuum,0.597,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:40,warped_pipe,31,0,insufficient_vacuum,1.235,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:40,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.733,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:40,silver_gun,16,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:40,silver_plate,16,1,none,0.698,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:40,silver_plate,17,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:40,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.748,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:41,silver_gun,17,0,insufficient_vacuum,0.570,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:41,silver_plate,18,1,none,0.846,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:41,warped_pipe,32,1,none,1.499,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:41,silver_gun,18,0,insufficient_vacuum,0.574,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:42,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,1.150,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:42,silver_gun,19,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:42,silver_plate,19,1,none,1.048,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:42,warped_pipe,33,0,insufficient_vacuum,1.124,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:42,silver_gun,20,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.962,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:43,silver_gun,21,0,insufficient_vacuum,0.597,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.203,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:43,silver_plate,20,1,none,1.093,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:43,silver_plate,21,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_lift,0.178,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:43,warped_pipe,34,0,insufficient_vacuum,1.227,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:43,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.177,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:44,silver_plate,22,1,none,0.437,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:44,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:44,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.142,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:44,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:44,silver_gun,22,1,none,1.089,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:44,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_perturb,0.412,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:44,warped_pipe,35,0,insufficient_vacuum,1.028,101325.0,0.6,0.05,0.05,0.002,3.6768548527556026
2025-05-10 11:39:44,silver_gun,23,0,insufficient_vacuum,0.560,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-10 11:39:45,silver_plate,23,1,none,1.071,101325.0,0.6,0.05,0.035,0.002,0.4917794853531328
2025-05-10 11:39:45,silver_gun,24,0,insufficient_vacuum,0.557,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:45,6109K207_Extra-Wide Sleeve Bearing Carriage,45,1,none,0.955,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:45,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,no_initial_contact,0.196,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:46,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:39:46,silver_gun,25,0,insufficient_vacuum,0.609,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:46,silver_plate,24,1,none,1.177,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:46,silver_plate,25,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:46,silver_plate,26,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:46,silver_gun,26,0,insufficient_vacuum,0.511,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:46,warped_pipe,36,1,none,1.914,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.120,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
