timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 15:32:40,black_plate,42,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plate,43,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plate,44,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plate,45,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plate,46,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plate,47,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plug,39,1,none,1.578,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:40,black_plug,1,0,insufficient_vacuum,0.545,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:41,black_plug,40,0,insufficient_vacuum,0.612,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:41,black_plug,2,0,insufficient_vacuum,0.686,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:41,black_plug,41,0,insufficient_vacuum,0.590,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:41,black_plug,3,0,insufficient_vacuum,0.607,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:42,black_plug,42,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:42,black_plug,4,0,insufficient_vacuum,0.542,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:42,black_plug,43,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:43,black_plug,5,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:43,black_plug,44,0,insufficient_vacuum,0.687,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:43,black_plug,0,0,insufficient_vacuum,1.417,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:44,black_plug,45,0,insufficient_vacuum,0.528,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:44,black_plug,46,0,insufficient_vacuum,0.566,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:44,black_plug,6,1,none,1.618,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:44,black_plug,1,1,none,1.225,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:45,black_plug,47,0,insufficient_vacuum,0.495,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:45,black_plug,7,0,insufficient_vacuum,0.590,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:45,black_plug,2,0,insufficient_vacuum,0.536,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:45,black_plug,8,0,insufficient_vacuum,0.531,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:46,black_plug,3,0,insufficient_vacuum,0.521,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:46,black_plug,9,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:46,black_plug,4,0,insufficient_vacuum,0.504,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:46,black_plug,10,0,insufficient_vacuum,0.542,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:47,black_plug,5,0,insufficient_vacuum,0.746,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:47,black_plug,11,0,insufficient_vacuum,0.656,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:47,black_plug,6,0,insufficient_vacuum,0.511,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:48,black_plug,12,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:48,black_plug,13,0,insufficient_vacuum,0.557,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:49,black_plug,7,1,none,1.249,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:49,black_plug,14,1,none,0.968,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:49,black_plug,8,0,insufficient_vacuum,0.721,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:50,black_plug,9,0,insufficient_vacuum,0.517,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:50,black_plug,15,1,none,1.261,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:51,black_plug,10,0,insufficient_vacuum,1.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:51,black_plug,16,0,insufficient_vacuum,1.076,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:52,plug_connector,0,0,insufficient_vacuum,2.514,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:52,black_plug,17,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:52,black_plug,11,1,none,1.382,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:53,plug_connector,1,0,insufficient_vacuum,1.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:53,black_plug,12,0,insufficient_vacuum,0.606,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:53,black_plug,18,1,none,1.410,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:54,black_plug,19,0,insufficient_vacuum,0.653,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:54,plug_connector,2,0,insufficient_vacuum,1.372,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:55,black_plug,20,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:55,black_plug,13,1,none,1.766,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:55,plug_connector,3,0,insufficient_vacuum,1.142,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:55,black_plug,21,0,insufficient_vacuum,0.676,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:55,black_plug,14,0,insufficient_vacuum,0.704,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:56,black_plug,22,0,insufficient_vacuum,0.596,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:56,black_plug,15,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:56,plug_connector,4,0,insufficient_vacuum,1.120,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:56,black_plug,23,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:57,black_plug,16,0,insufficient_vacuum,0.611,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:57,black_plug,24,0,insufficient_vacuum,0.555,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:32:57,black_plug,17,0,insufficient_vacuum,0.608,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:57,plug_connector,5,0,insufficient_vacuum,1.129,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:58,black_plug,25,0,insufficient_vacuum,0.592,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:32:58,black_plug,18,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:58,black_plug,26,0,insufficient_vacuum,0.591,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:32:59,plug_connector,6,0,insufficient_vacuum,1.103,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:32:59,black_plug,19,1,none,1.441,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:32:59,black_plug,27,1,none,1.163,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:00,plug_connector,7,0,insufficient_vacuum,0.949,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:00,black_plug,20,0,insufficient_vacuum,0.616,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:00,black_plug,28,0,insufficient_vacuum,0.603,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:00,black_plug,21,0,insufficient_vacuum,0.564,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:01,plug_connector,8,0,insufficient_vacuum,1.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:01,black_plug,29,0,insufficient_vacuum,0.715,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:01,black_plug,22,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:02,plug_connector,9,0,insufficient_vacuum,1.102,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:02,black_plug,30,1,none,1.249,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:02,black_plug,23,1,none,1.266,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:02,black_plug,31,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:03,plug_connector,10,0,insufficient_vacuum,0.866,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:03,black_plug,24,0,insufficient_vacuum,0.605,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:03,black_plug,32,0,insufficient_vacuum,0.567,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:04,black_plug,33,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:04,plug_connector,11,1,none,1.402,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:04,black_plug,25,1,none,1.299,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:04,black_plug,34,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:05,black_plug,26,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:05,black_plug,35,0,insufficient_vacuum,0.624,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:05,plug_connector,12,0,insufficient_vacuum,0.730,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:05,black_plug,27,0,insufficient_vacuum,0.151,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:05,black_plug,36,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:05,black_plug,28,0,insufficient_vacuum,0.570,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:05,black_plug,37,0,insufficient_vacuum,0.566,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:06,plug_connector,13,0,insufficient_vacuum,1.195,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:06,black_plug,29,0,insufficient_vacuum,0.586,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:06,black_plug,38,0,insufficient_vacuum,0.615,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:06,black_plug,30,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:07,black_plug,39,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:07,plug_connector,14,0,insufficient_vacuum,1.227,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:07,black_plug,40,0,insufficient_vacuum,0.635,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:08,black_plug,31,1,none,1.251,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:08,black_plug,41,0,insufficient_vacuum,0.508,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:08,plug_connector,15,0,insufficient_vacuum,1.024,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:08,black_plug,32,0,insufficient_vacuum,0.563,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:09,black_plug,33,0,insufficient_vacuum,0.490,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:09,black_plug,42,1,none,1.151,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:09,plug_connector,16,0,insufficient_vacuum,1.080,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:09,black_plug,34,0,insufficient_vacuum,0.495,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:10,black_plug,43,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:10,black_plug,44,0,insufficient_vacuum,0.585,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:10,plug_connector,17,0,insufficient_vacuum,0.989,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:11,black_plug,35,1,none,1.351,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:11,black_plug,45,0,insufficient_vacuum,0.515,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:11,black_plug,36,0,insufficient_vacuum,0.636,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:11,plug_connector,18,0,insufficient_vacuum,1.073,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:11,black_plug,46,0,insufficient_vacuum,0.695,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:12,black_plug,47,0,insufficient_vacuum,0.610,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:12,plug_connector,19,0,insufficient_vacuum,1.055,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:13,black_plug,37,1,none,1.239,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:13,black_plug,38,0,insufficient_vacuum,0.537,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:13,plug_connector,20,0,insufficient_vacuum,0.837,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:14,black_plug,39,0,insufficient_vacuum,0.618,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:14,black_plug,40,0,insufficient_vacuum,0.639,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:14,plug_connector,21,0,insufficient_vacuum,1.169,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:15,black_plug,41,0,insufficient_vacuum,0.580,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:15,plug_connector,22,0,insufficient_vacuum,0.929,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:15,black_plug,42,0,insufficient_vacuum,0.566,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:16,plug_connector,23,0,insufficient_vacuum,1.128,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:17,black_plug,43,1,none,1.296,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:17,black_plug,44,0,insufficient_vacuum,0.610,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:17,plug_connector,24,0,insufficient_vacuum,0.987,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:18,black_plug,45,0,insufficient_vacuum,0.587,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:18,plug_connector,0,0,insufficient_vacuum,1.734,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:18,plug_connector,25,0,insufficient_vacuum,1.043,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:19,black_plug,46,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:19,plug_connector,1,0,insufficient_vacuum,0.910,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:20,plug_connector,26,0,insufficient_vacuum,1.107,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:20,black_plug,47,1,none,1.348,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:20,plug_connector,2,1,none,1.254,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:20,plug_connector,27,0,insufficient_vacuum,0.925,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:21,plug_connector,3,0,insufficient_vacuum,0.867,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:21,plug_connector,28,0,insufficient_vacuum,0.875,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:22,plug_connector,4,0,insufficient_vacuum,0.895,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:22,plug_connector,29,0,insufficient_vacuum,1.086,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:23,plug_connector,5,0,insufficient_vacuum,0.885,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:24,plug_connector,30,0,insufficient_vacuum,1.060,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:24,plug_connector,6,0,insufficient_vacuum,1.068,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:25,plug_connector,31,0,insufficient_vacuum,1.007,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:25,plug_connector,7,0,insufficient_vacuum,1.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:26,plug_connector,32,0,insufficient_vacuum,0.993,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:26,plug_connector,0,0,insufficient_vacuum,1.825,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:26,plug_connector,8,0,insufficient_vacuum,1.072,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:26,plug_connector,33,0,insufficient_vacuum,0.962,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:27,plug_connector,1,0,insufficient_vacuum,0.922,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:27,plug_connector,9,0,insufficient_vacuum,1.131,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:27,plug_connector,34,0,insufficient_vacuum,0.914,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:28,plug_connector,2,0,insufficient_vacuum,1.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:28,plug_connector,10,0,insufficient_vacuum,1.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:29,plug_connector,3,0,insufficient_vacuum,0.924,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:29,plug_connector,35,1,none,1.314,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:29,plug_connector,11,0,insufficient_vacuum,1.007,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:30,plug_connector,36,0,insufficient_vacuum,1.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:30,plug_connector,4,0,insufficient_vacuum,1.043,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:30,plug_connector,12,0,insufficient_vacuum,1.185,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:31,plug_connector,5,0,insufficient_vacuum,1.082,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:31,plug_connector,37,0,insufficient_vacuum,1.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:31,plug_connector,13,0,insufficient_vacuum,0.972,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:32,plug_connector,38,0,insufficient_vacuum,0.932,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:32,plug_connector,6,0,insufficient_vacuum,0.955,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:33,plug_connector,39,0,insufficient_vacuum,0.885,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:33,plug_connector,7,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:33,plug_connector,14,1,none,1.765,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:34,plug_connector,40,0,insufficient_vacuum,0.891,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:34,plug_connector,8,0,insufficient_vacuum,0.908,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:34,plug_connector,15,0,insufficient_vacuum,0.976,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:34,plug_connector,41,0,insufficient_vacuum,0.927,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:35,plug_connector,9,0,insufficient_vacuum,0.962,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:35,plug_connector,16,0,insufficient_vacuum,0.924,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:35,plug_connector,42,0,insufficient_vacuum,0.914,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:36,plug_connector,10,0,insufficient_vacuum,0.920,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:36,plug_connector,17,0,insufficient_vacuum,0.952,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:36,plug_connector,43,0,insufficient_vacuum,0.974,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:37,plug_connector,11,0,insufficient_vacuum,0.951,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:36,plug_connector,18,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:37,plug_connector,44,0,insufficient_vacuum,0.528,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:37,plug_connector,12,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:38,plug_connector,19,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:38,plug_connector,45,0,insufficient_vacuum,0.896,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:38,plug_connector,13,0,insufficient_vacuum,0.887,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:39,plug_connector,20,0,insufficient_vacuum,1.147,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:39,plug_connector,46,0,insufficient_vacuum,1.067,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:39,plug_connector,14,0,insufficient_vacuum,0.993,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:40,plug_connector,21,0,insufficient_vacuum,0.980,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:40,plug_connector,47,0,insufficient_vacuum,0.975,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:40,plug_connector,15,0,insufficient_vacuum,0.910,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:41,plug_connector,22,0,insufficient_vacuum,0.939,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:41,plug_connector,16,0,insufficient_vacuum,0.841,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:42,plug_connector,23,0,insufficient_vacuum,0.979,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:42,plug_connector,17,0,insufficient_vacuum,0.931,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:42,plug_connector,24,0,insufficient_vacuum,0.808,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:43,plug_connector,18,0,insufficient_vacuum,0.862,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:43,plug_connector,25,0,insufficient_vacuum,0.833,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:43,plug_connector,19,0,insufficient_vacuum,0.806,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:44,plug_connector,20,0,insufficient_vacuum,0.809,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:45,plug_connector,26,1,none,1.497,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:45,plug_connector,21,0,insufficient_vacuum,0.844,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:46,plug_connector,27,0,insufficient_vacuum,1.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:46,plug_connector,22,0,insufficient_vacuum,0.987,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:47,plug_connector,28,0,insufficient_vacuum,0.869,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:47,plug_connector,23,0,insufficient_vacuum,0.879,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:33:48,plug_connector,29,0,insufficient_vacuum,0.949,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:48,plug_connector,24,0,insufficient_vacuum,0.929,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:48,plug_connector,30,0,insufficient_vacuum,0.948,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:49,plug_connector,25,0,insufficient_vacuum,0.950,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:49,plug_connector,31,0,insufficient_vacuum,0.978,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:50,plug_connector,26,0,insufficient_vacuum,0.918,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:50,plug_sensor,0,0,insufficient_vacuum,2.229,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:50,plug_connector,32,0,insufficient_vacuum,0.959,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:51,plug_connector,27,0,insufficient_vacuum,0.980,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:52,plug_connector,33,0,insufficient_vacuum,1.122,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:52,plug_connector,28,0,insufficient_vacuum,1.383,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:52,plug_sensor,1,1,none,1.766,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:52,plug_connector,34,0,insufficient_vacuum,0.901,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:53,plug_connector,29,0,insufficient_vacuum,0.991,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:53,plug_connector,35,0,insufficient_vacuum,1.031,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:54,plug_sensor,2,1,none,1.710,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:54,plug_connector,30,0,insufficient_vacuum,0.880,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:54,plug_connector,36,0,insufficient_vacuum,0.832,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:55,plug_connector,31,0,insufficient_vacuum,0.881,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:55,plug_sensor,3,0,insufficient_vacuum,1.215,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:55,plug_connector,37,0,insufficient_vacuum,1.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:56,plug_connector,32,0,insufficient_vacuum,0.965,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:56,plug_sensor,4,0,insufficient_vacuum,1.246,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:57,plug_connector,33,0,insufficient_vacuum,1.076,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:33:57,plug_connector,38,1,none,1.876,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:33:57,plug_sensor,5,0,insufficient_vacuum,1.176,101325.0,0.6,0.05,0.025,0.002,0
