timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:46:38,9734K17_Flange-Mounted Linear Bearing Housing,10,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:38,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:38,9734K17_Flange-Mounted Linear Bearing Housing,12,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,13,1,none,0.676,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,14,0,torque_exceeded_lift,0.134,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,15,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,16,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,17,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,18,0,torque_exceeded_perturb,0.193,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:39,9734K17_Flange-Mounted Linear Bearing Housing,19,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:40,9734K17_Flange-Mounted Linear Bearing Housing,20,1,none,0.260,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:40,9734K17_Flange-Mounted Linear Bearing Housing,21,0,torque_exceeded_lift,0.114,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:40,9734K17_Flange-Mounted Linear Bearing Housing,22,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:40,9734K17_Flange-Mounted Linear Bearing Housing,23,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:41,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,0.677,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:41,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,0.803,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:41,9734K17_Flange-Mounted Linear Bearing Housing,26,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:42,9734K17_Flange-Mounted Linear Bearing Housing,27,1,none,0.229,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:42,9734K17_Flange-Mounted Linear Bearing Housing,28,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:42,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.666,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:43,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,0.567,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:44,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,0.575,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:44,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.381,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:45,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,1.391,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:46,9734K17_Flange-Mounted Linear Bearing Housing,34,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:46,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,0.774,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:46,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,37,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,38,0,insufficient_vacuum,0.143,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,39,0,insufficient_vacuum,0.128,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,40,0,insufficient_vacuum,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,41,0,insufficient_vacuum,0.123,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.129,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:47,9734K17_Flange-Mounted Linear Bearing Housing,43,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:48,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:48,9734K17_Flange-Mounted Linear Bearing Housing,45,0,torque_exceeded_lift,0.137,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:48,9734K17_Flange-Mounted Linear Bearing Housing,46,0,insufficient_vacuum,0.125,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:48,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.144,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.087,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.083,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,2,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,4,0,torque_exceeded_lift,0.083,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,5,0,no_initial_contact,0.079,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,7,0,torque_exceeded_lift,0.079,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,9,0,no_initial_contact,0.076,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,10,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,11,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,12,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,13,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,14,0,torque_exceeded_lift,0.088,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:53,9804K64_Linear Bearing Housing,15,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,16,1,none,0.499,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,17,0,no_initial_contact,0.083,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,18,0,torque_exceeded_lift,0.078,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,19,0,no_initial_contact,0.073,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,20,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,21,0,torque_exceeded_lift,0.081,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,22,0,no_initial_contact,0.101,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:54,9804K64_Linear Bearing Housing,23,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:55,9804K64_Linear Bearing Housing,24,1,none,0.482,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:55,9804K64_Linear Bearing Housing,25,1,none,0.367,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:55,9804K64_Linear Bearing Housing,26,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:56,9804K64_Linear Bearing Housing,27,1,none,0.438,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:56,9804K64_Linear Bearing Housing,28,1,none,0.811,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:57,9804K64_Linear Bearing Housing,29,1,none,0.696,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:57,9804K64_Linear Bearing Housing,30,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:58,9804K64_Linear Bearing Housing,31,1,none,0.757,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:58,9804K64_Linear Bearing Housing,32,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:58,9804K64_Linear Bearing Housing,33,1,none,0.417,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:59,9804K64_Linear Bearing Housing,34,1,none,0.428,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:59,9804K64_Linear Bearing Housing,35,1,none,0.368,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:59,9804K64_Linear Bearing Housing,36,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:59,9804K64_Linear Bearing Housing,37,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:59,9804K64_Linear Bearing Housing,38,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,39,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,40,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,41,0,no_initial_contact,0.093,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,42,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,44,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,45,0,no_initial_contact,0.089,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,46,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:00,9804K64_Linear Bearing Housing,47,0,torque_exceeded_perturb,0.128,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:07,big_plate,0,0,insufficient_vacuum,0.359,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:08,big_plate,1,0,torque_exceeded_perturb,0.706,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:08,big_plate,2,0,insufficient_vacuum,0.258,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:08,big_plate,3,0,insufficient_vacuum,0.351,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:09,big_plate,4,0,insufficient_vacuum,0.334,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:09,big_plate,5,0,torque_exceeded_perturb,0.373,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:09,big_plate,6,0,torque_exceeded_perturb,0.330,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:10,big_plate,7,0,torque_exceeded_perturb,0.331,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:10,big_plate,8,0,insufficient_vacuum,0.242,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:10,big_plate,9,0,insufficient_vacuum,0.277,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:11,big_plate,10,0,insufficient_vacuum,0.296,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:11,big_plate,11,0,insufficient_vacuum,0.318,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:12,big_plate,12,1,none,1.163,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:12,big_plate,13,0,insufficient_vacuum,0.241,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:13,big_plate,14,0,insufficient_vacuum,0.323,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:13,big_plate,15,1,none,0.689,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:14,big_plate,16,0,insufficient_vacuum,0.238,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:14,big_plate,17,0,insufficient_vacuum,0.278,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:14,big_plate,18,0,insufficient_vacuum,0.262,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:15,big_plate,19,1,none,1.183,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:16,big_plate,20,1,none,1.215,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:17,big_plate,21,1,none,0.667,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:17,big_plate,22,0,insufficient_vacuum,0.281,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:18,big_plate,23,1,none,0.949,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:19,big_plate,24,1,none,1.004,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:20,big_plate,25,1,none,0.999,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:21,big_plate,26,0,insufficient_vacuum,0.274,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:21,big_plate,27,0,insufficient_vacuum,0.392,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:21,big_plate,28,0,insufficient_vacuum,0.324,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:22,big_plate,29,1,none,0.776,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:23,big_plate,30,1,none,1.142,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:26,big_plate,31,1,none,2.795,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:27,big_plate,32,1,none,0.737,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:27,big_plate,33,0,insufficient_vacuum,0.304,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:27,big_plate,34,0,insufficient_vacuum,0.290,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:28,big_plate,35,1,none,1.056,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:29,big_plate,36,0,torque_exceeded_perturb,0.350,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:29,big_plate,37,0,torque_exceeded_perturb,0.633,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:30,big_plate,38,0,torque_exceeded_perturb,0.464,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:30,big_plate,39,0,torque_exceeded_perturb,0.507,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:31,big_plate,40,0,torque_exceeded_perturb,0.493,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:31,big_plate,41,0,insufficient_vacuum,0.226,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:31,big_plate,42,0,insufficient_vacuum,0.269,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:32,big_plate,43,0,torque_exceeded_perturb,0.321,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:32,big_plate,44,0,insufficient_vacuum,0.239,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:32,big_plate,45,0,insufficient_vacuum,0.270,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:32,big_plate,46,0,insufficient_vacuum,0.273,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:33,big_plate,47,0,torque_exceeded_perturb,0.410,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,0,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,1,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,2,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,3,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,4,0,torque_exceeded_perturb,0.221,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,5,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,6,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,7,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:36,black_plate,8,1,none,0.291,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:36,black_plate,9,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:36,black_plate,10,0,torque_exceeded_perturb,0.173,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:36,black_plate,11,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:36,black_plate,12,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,13,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,14,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,15,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,16,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,17,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,18,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:36,black_plate,19,1,none,0.278,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:37,black_plate,20,1,none,0.285,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:37,black_plate,21,0,torque_exceeded_perturb,0.175,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:37,black_plate,22,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:37,black_plate,23,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:37,black_plate,24,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,25,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,26,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,27,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,28,1,none,0.443,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,29,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:37,black_plate,30,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:38,black_plate,31,1,none,0.379,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:38,black_plate,32,1,none,0.292,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:39,black_plate,33,1,none,0.464,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:39,black_plate,34,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:39,black_plate,35,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:39,black_plate,36,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,37,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,38,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,39,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,40,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,41,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,42,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,43,0,torque_exceeded_perturb,0.128,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,44,0,torque_exceeded_perturb,0.153,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,45,0,torque_exceeded_perturb,0.190,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,46,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:39,black_plate,47,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:41,black_plug,0,0,insufficient_vacuum,0.851,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:42,black_plug,1,0,insufficient_vacuum,0.430,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:42,black_plug,2,0,insufficient_vacuum,0.422,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:43,black_plug,3,0,insufficient_vacuum,0.415,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:43,black_plug,4,0,insufficient_vacuum,0.383,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:43,black_plug,5,0,insufficient_vacuum,0.375,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:44,black_plug,6,0,torque_exceeded_perturb,0.832,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:45,black_plug,7,0,insufficient_vacuum,0.365,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:45,black_plug,8,0,insufficient_vacuum,0.352,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:45,black_plug,9,0,insufficient_vacuum,0.412,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:47,black_plug,10,1,none,1.333,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:47,black_plug,11,0,insufficient_vacuum,0.333,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:47,black_plug,12,0,insufficient_vacuum,0.354,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:48,black_plug,13,0,insufficient_vacuum,0.455,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:48,black_plug,14,0,insufficient_vacuum,0.370,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:49,black_plug,15,1,none,1.300,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:50,black_plug,16,0,insufficient_vacuum,0.387,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:50,black_plug,17,0,insufficient_vacuum,0.385,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:52,black_plug,18,1,none,1.332,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:52,black_plug,19,0,insufficient_vacuum,0.370,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:52,black_plug,20,0,insufficient_vacuum,0.369,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:53,black_plug,21,0,insufficient_vacuum,0.382,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:54,black_plug,22,1,none,1.211,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:54,black_plug,23,0,insufficient_vacuum,0.384,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:55,black_plug,24,0,insufficient_vacuum,0.393,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:55,black_plug,25,1,none,0.774,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:56,black_plug,26,0,insufficient_vacuum,0.330,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:57,black_plug,27,1,none,1.301,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:59,black_plug,28,0,insufficient_vacuum,2.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:59,black_plug,29,0,insufficient_vacuum,0.395,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:48:01,black_plug,30,1,none,1.377,101325.0,0.6,0.05,0.05,0.002,20.0
