timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:18:05,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,0.421,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:05,9734K17_Flange-Mounted Linear Bearing Housing,31,0,insufficient_vacuum,0.159,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:05,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.449,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:06,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.372,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:06,9734K17_Flange-Mounted Linear Bearing Housing,34,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:07,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,0.718,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:07,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:07,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:07,9734K17_Flange-Mounted Linear Bearing Housing,38,1,none,0.355,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,40,0,torque_exceeded_lift,0.159,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,41,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,42,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,43,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,44,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:08,9734K17_Flange-Mounted Linear Bearing Housing,45,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:09,9734K17_Flange-Mounted Linear Bearing Housing,46,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:09,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.176,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,0,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,1,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,2,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,4,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,5,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:11,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:12,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:12,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:12,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:12,9804K64_Linear Bearing Housing,10,0,no_initial_contact,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:12,9804K64_Linear Bearing Housing,11,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,12,1,none,0.668,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,13,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,14,0,no_initial_contact,0.101,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,15,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,16,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,17,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,18,1,none,0.131,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,19,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:13,9804K64_Linear Bearing Housing,20,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:14,9804K64_Linear Bearing Housing,21,0,torque_exceeded_lift,0.101,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:14,9804K64_Linear Bearing Housing,22,1,none,0.160,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:14,9804K64_Linear Bearing Housing,23,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:14,9804K64_Linear Bearing Housing,24,1,none,0.614,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:15,9804K64_Linear Bearing Housing,25,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:15,9804K64_Linear Bearing Housing,26,1,none,0.643,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:15,9804K64_Linear Bearing Housing,27,1,none,0.275,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:16,9804K64_Linear Bearing Housing,28,1,none,0.631,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:16,9804K64_Linear Bearing Housing,29,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:16,9804K64_Linear Bearing Housing,30,1,none,0.289,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,31,1,none,0.298,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,32,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,33,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,34,1,none,0.189,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,35,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,36,0,torque_exceeded_lift,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:17,9804K64_Linear Bearing Housing,37,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,38,0,no_initial_contact,0.107,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,39,0,torque_exceeded_lift,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,40,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,41,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.112,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,44,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,45,0,torque_exceeded_lift,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,46,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:18,9804K64_Linear Bearing Housing,47,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:23,big_plate,0,0,insufficient_vacuum,0.364,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:24,big_plate,1,1,none,0.458,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:23,big_plate,2,0,insufficient_vacuum,-0.481,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:23,big_plate,3,1,none,0.362,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:24,big_plate,4,0,insufficient_vacuum,0.368,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:24,big_plate,5,1,none,0.662,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:25,big_plate,6,0,insufficient_vacuum,0.328,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:25,big_plate,7,0,insufficient_vacuum,0.335,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:26,big_plate,8,1,none,0.970,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:27,big_plate,9,0,insufficient_vacuum,0.412,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:27,big_plate,10,1,none,0.646,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:27,big_plate,11,0,insufficient_vacuum,0.304,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:28,big_plate,12,0,insufficient_vacuum,0.331,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:29,big_plate,13,1,none,0.834,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:29,big_plate,14,0,insufficient_vacuum,0.317,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:30,big_plate,15,1,none,0.774,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:31,big_plate,16,1,none,0.823,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:31,big_plate,17,0,insufficient_vacuum,0.340,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:31,big_plate,18,0,insufficient_vacuum,0.331,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:32,big_plate,19,1,none,0.716,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:33,big_plate,20,1,none,1.332,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:34,big_plate,21,1,none,0.531,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:34,big_plate,22,1,none,0.664,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:35,big_plate,23,1,none,0.710,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:36,big_plate,24,0,insufficient_vacuum,0.370,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:37,big_plate,25,1,none,0.991,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:37,big_plate,26,0,insufficient_vacuum,0.457,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:38,big_plate,27,1,none,0.800,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:39,big_plate,28,1,none,1.177,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:39,big_plate,29,0,insufficient_vacuum,0.523,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:40,big_plate,30,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:41,big_plate,31,1,none,0.548,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:41,big_plate,32,0,insufficient_vacuum,0.388,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:42,big_plate,33,1,none,1.081,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:42,big_plate,34,0,insufficient_vacuum,0.387,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:43,big_plate,35,0,insufficient_vacuum,0.382,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:43,big_plate,36,0,no_initial_contact,0.400,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:44,big_plate,37,1,none,0.826,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:44,big_plate,38,0,insufficient_vacuum,0.405,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:45,big_plate,39,1,none,0.424,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:45,big_plate,40,0,insufficient_vacuum,0.347,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:46,big_plate,41,1,none,1.136,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:47,big_plate,42,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:48,big_plate,43,1,none,0.821,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:48,big_plate,44,0,insufficient_vacuum,0.317,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:48,big_plate,45,0,insufficient_vacuum,0.393,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:49,big_plate,46,0,insufficient_vacuum,0.516,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:50,big_plate,47,1,none,0.676,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,0,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,1,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,2,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,3,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,4,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,5,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,6,1,none,0.246,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,7,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:52,black_plate,8,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:53,black_plate,9,1,none,0.300,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:53,black_plate,10,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:53,black_plate,11,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:53,black_plate,12,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,13,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,14,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,15,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,16,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,17,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,18,1,none,0.420,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,19,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:53,black_plate,20,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:54,black_plate,21,1,none,0.408,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:54,black_plate,22,1,none,0.106,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:54,black_plate,23,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:54,black_plate,24,0,no_initial_contact,0.094,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,25,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,26,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,27,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,28,1,none,0.163,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,29,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,30,1,none,0.346,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,31,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,32,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,33,1,none,0.551,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:54,black_plate,34,0,insufficient_vacuum,-0.765,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,35,1,none,0.290,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:55,black_plate,36,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,37,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,38,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,39,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,40,1,none,0.248,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,41,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,42,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,43,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,44,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,45,1,none,0.253,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,46,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:55,black_plate,47,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:58,black_plug,0,0,insufficient_vacuum,1.131,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:18:59,black_plug,1,0,insufficient_vacuum,0.604,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:00,black_plug,2,0,insufficient_vacuum,0.563,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:00,black_plug,3,0,insufficient_vacuum,0.591,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:01,black_plug,4,0,insufficient_vacuum,0.666,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:02,black_plug,5,1,none,0.865,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:02,black_plug,6,0,insufficient_vacuum,0.534,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:03,black_plug,7,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:04,black_plug,8,1,none,1.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:04,black_plug,9,0,insufficient_vacuum,0.491,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:05,black_plug,10,1,none,0.778,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:06,black_plug,11,0,insufficient_vacuum,0.640,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:06,black_plug,12,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:07,black_plug,13,0,insufficient_vacuum,0.454,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:07,black_plug,14,0,insufficient_vacuum,0.455,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:08,black_plug,15,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:08,black_plug,16,0,insufficient_vacuum,0.495,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:09,black_plug,17,1,none,1.128,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:10,black_plug,18,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:10,black_plug,19,0,insufficient_vacuum,0.467,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:12,black_plug,20,1,none,1.208,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:12,black_plug,21,0,insufficient_vacuum,0.632,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:13,black_plug,22,0,insufficient_vacuum,0.479,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:13,black_plug,23,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:14,black_plug,24,0,insufficient_vacuum,0.564,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:14,black_plug,25,0,insufficient_vacuum,0.484,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:15,black_plug,26,0,insufficient_vacuum,0.576,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:15,black_plug,27,0,insufficient_vacuum,0.490,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:16,black_plug,28,0,insufficient_vacuum,0.650,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:17,black_plug,29,1,none,1.284,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:18,black_plug,30,1,none,1.111,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:19,black_plug,31,0,insufficient_vacuum,0.475,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:20,black_plug,32,1,none,1.129,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:21,black_plug,33,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:22,black_plug,34,1,none,1.175,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:22,black_plug,35,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:19:23,black_plug,36,0,insufficient_vacuum,0.499,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:23,black_plug,37,0,insufficient_vacuum,0.492,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:24,black_plug,38,0,insufficient_vacuum,0.458,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:24,black_plug,39,0,insufficient_vacuum,0.682,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:25,black_plug,40,0,insufficient_vacuum,0.549,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:26,black_plug,41,1,none,1.071,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:27,black_plug,42,1,none,0.469,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:27,black_plug,43,0,insufficient_vacuum,0.617,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:28,black_plug,44,1,none,1.101,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:29,black_plug,45,0,insufficient_vacuum,0.439,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:29,black_plug,46,0,insufficient_vacuum,0.449,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:30,black_plug,47,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:35,plug_connector,0,0,insufficient_vacuum,1.647,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:36,plug_connector,1,0,insufficient_vacuum,0.978,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:37,plug_connector,2,0,insufficient_vacuum,0.796,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:38,plug_connector,3,0,insufficient_vacuum,0.808,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:39,plug_connector,4,0,insufficient_vacuum,0.933,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:40,plug_connector,5,0,insufficient_vacuum,0.918,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:41,plug_connector,6,0,insufficient_vacuum,0.976,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:41,plug_connector,7,0,insufficient_vacuum,0.805,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:42,plug_connector,8,0,insufficient_vacuum,0.778,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:43,plug_connector,9,0,insufficient_vacuum,0.773,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:44,plug_connector,10,0,insufficient_vacuum,0.775,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:45,plug_connector,11,0,insufficient_vacuum,0.989,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:19:45,plug_connector,12,0,insufficient_vacuum,0.780,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:46,plug_connector,13,0,insufficient_vacuum,0.838,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:47,plug_connector,14,0,insufficient_vacuum,0.846,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:48,plug_connector,15,0,insufficient_vacuum,0.866,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:49,plug_connector,16,0,insufficient_vacuum,1.039,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:50,plug_connector,17,0,insufficient_vacuum,0.919,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:19:51,plug_connector,18,0,insufficient_vacuum,0.910,101325.0,0.6,0.05,0.035,0.002,0
