timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:07:26,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.305,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:26,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,0.324,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:27,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,0.667,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:28,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.857,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:28,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.504,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:29,9734K17_Flange-Mounted Linear Bearing Housing,34,1,none,0.932,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:30,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,1.088,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:30,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.233,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:31,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.230,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:31,9734K17_Flange-Mounted Linear Bearing Housing,38,0,insufficient_vacuum,0.230,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:31,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.186,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:32,9734K17_Flange-Mounted Linear Bearing Housing,40,1,none,0.587,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:32,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:32,9734K17_Flange-Mounted Linear Bearing Housing,42,0,insufficient_vacuum,0.192,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:32,9734K17_Flange-Mounted Linear Bearing Housing,43,0,torque_exceeded_lift,0.228,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:32,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.256,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:33,9734K17_Flange-Mounted Linear Bearing Housing,45,0,no_initial_contact,0.211,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:33,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.229,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:33,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.213,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:36,9804K64_Linear Bearing Housing,0,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:36,9804K64_Linear Bearing Housing,1,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:36,9804K64_Linear Bearing Housing,2,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,4,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,5,0,no_initial_contact,0.153,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:37,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:38,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:38,9804K64_Linear Bearing Housing,10,1,none,0.369,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:38,9804K64_Linear Bearing Housing,11,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:38,9804K64_Linear Bearing Housing,12,0,insufficient_vacuum,0.133,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:38,9804K64_Linear Bearing Housing,13,0,torque_exceeded_lift,0.156,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,14,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,15,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,16,0,torque_exceeded_lift,0.135,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,17,1,none,0.174,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,18,0,insufficient_vacuum,0.142,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,19,0,insufficient_vacuum,0.126,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:39,9804K64_Linear Bearing Housing,20,0,no_initial_contact,0.190,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:40,9804K64_Linear Bearing Housing,21,0,insufficient_vacuum,0.134,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:40,9804K64_Linear Bearing Housing,22,1,none,0.498,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:41,9804K64_Linear Bearing Housing,23,1,none,0.398,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:41,9804K64_Linear Bearing Housing,24,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:41,9804K64_Linear Bearing Housing,25,1,none,0.479,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:42,9804K64_Linear Bearing Housing,26,1,none,0.531,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:42,9804K64_Linear Bearing Housing,27,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:42,9804K64_Linear Bearing Housing,28,1,none,0.265,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:43,9804K64_Linear Bearing Housing,29,1,none,0.882,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:44,9804K64_Linear Bearing Housing,30,1,none,0.964,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:45,9804K64_Linear Bearing Housing,31,1,none,0.582,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:45,9804K64_Linear Bearing Housing,32,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:45,9804K64_Linear Bearing Housing,33,1,none,0.174,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:45,9804K64_Linear Bearing Housing,34,1,none,0.656,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:46,9804K64_Linear Bearing Housing,35,1,none,0.380,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:46,9804K64_Linear Bearing Housing,36,0,insufficient_vacuum,0.123,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:46,9804K64_Linear Bearing Housing,37,0,insufficient_vacuum,0.178,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:46,9804K64_Linear Bearing Housing,38,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:46,9804K64_Linear Bearing Housing,39,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:47,9804K64_Linear Bearing Housing,40,0,insufficient_vacuum,0.244,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:47,9804K64_Linear Bearing Housing,41,0,torque_exceeded_lift,0.304,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:47,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.188,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:47,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.293,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:48,9804K64_Linear Bearing Housing,44,0,torque_exceeded_lift,0.170,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:48,9804K64_Linear Bearing Housing,45,0,insufficient_vacuum,0.206,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:48,9804K64_Linear Bearing Housing,46,0,torque_exceeded_lift,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:48,9804K64_Linear Bearing Housing,47,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:56,big_plate,0,0,insufficient_vacuum,0.514,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:56,big_plate,1,0,insufficient_vacuum,0.484,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:57,big_plate,2,1,none,0.878,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:58,big_plate,3,1,none,1.030,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:59,big_plate,4,1,none,0.518,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:00,big_plate,5,1,none,1.140,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:00,big_plate,6,0,insufficient_vacuum,0.411,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:01,big_plate,7,0,no_initial_contact,0.459,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:02,big_plate,8,1,none,1.238,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:03,big_plate,9,1,none,0.737,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:03,big_plate,10,0,insufficient_vacuum,0.548,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:04,big_plate,11,1,none,0.643,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:04,big_plate,12,0,insufficient_vacuum,0.427,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:05,big_plate,13,0,insufficient_vacuum,0.470,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:05,big_plate,14,0,insufficient_vacuum,0.424,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:07,big_plate,15,1,none,1.324,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:08,big_plate,16,1,none,1.322,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:09,big_plate,17,1,none,1.415,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:11,big_plate,18,1,none,1.339,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:12,big_plate,19,1,none,1.129,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:13,big_plate,20,1,none,1.042,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:13,big_plate,21,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:14,big_plate,22,0,insufficient_vacuum,0.449,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:15,big_plate,23,1,none,0.976,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:15,big_plate,24,0,insufficient_vacuum,0.608,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:16,big_plate,25,1,none,0.776,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:17,big_plate,26,0,insufficient_vacuum,0.499,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:18,big_plate,27,1,none,1.250,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:19,big_plate,28,1,none,1.435,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:20,big_plate,29,1,none,0.861,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:21,big_plate,30,0,insufficient_vacuum,0.572,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:22,big_plate,31,1,none,1.298,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:23,big_plate,32,1,none,0.639,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:23,big_plate,33,0,insufficient_vacuum,0.449,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:24,big_plate,34,0,no_initial_contact,0.444,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:25,big_plate,35,1,none,1.091,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:25,big_plate,36,0,insufficient_vacuum,0.533,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:26,big_plate,37,0,insufficient_vacuum,0.444,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:25,big_plate,38,0,insufficient_vacuum,-0.322,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:26,big_plate,39,1,none,0.973,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:27,big_plate,40,1,none,0.638,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:28,big_plate,41,1,none,1.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:29,big_plate,42,1,none,0.660,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:29,big_plate,43,0,insufficient_vacuum,0.458,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:30,big_plate,44,1,none,1.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:31,big_plate,45,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:31,big_plate,46,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:32,big_plate,47,1,none,0.545,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:35,black_plate,0,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:35,black_plate,1,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,2,1,none,0.465,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,3,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,4,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,5,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,6,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,7,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,8,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,9,1,none,0.434,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,10,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,11,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:36,black_plate,12,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:36,black_plate,13,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,14,1,none,0.452,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,15,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,16,1,none,0.109,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,17,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,18,0,insufficient_vacuum,0.048,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,19,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:37,black_plate,20,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:38,black_plate,21,1,none,0.671,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:38,black_plate,22,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:38,black_plate,23,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:38,black_plate,24,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:38,black_plate,25,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,26,1,none,0.415,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,27,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,28,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,29,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,30,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,31,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,32,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,33,1,none,0.636,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,34,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:39,black_plate,35,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:08:40,black_plate,36,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,37,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,38,1,none,0.345,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,39,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,40,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,41,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,42,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,43,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,44,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,45,1,none,0.319,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:40,black_plate,46,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:41,black_plate,47,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:46,black_plug,0,1,none,3.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:48,black_plug,1,0,insufficient_vacuum,1.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:48,black_plug,2,0,insufficient_vacuum,0.865,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:49,black_plug,3,0,insufficient_vacuum,1.049,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:50,black_plug,4,0,insufficient_vacuum,0.877,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:51,black_plug,5,0,insufficient_vacuum,0.953,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:52,black_plug,6,0,insufficient_vacuum,0.616,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:53,black_plug,7,0,insufficient_vacuum,0.672,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:53,black_plug,8,0,insufficient_vacuum,0.654,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:54,black_plug,9,0,insufficient_vacuum,1.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:55,black_plug,10,1,none,1.245,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:56,black_plug,11,0,insufficient_vacuum,0.908,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:08:57,black_plug,12,1,none,0.945,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:58,black_plug,13,0,insufficient_vacuum,0.952,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:08:59,black_plug,14,0,insufficient_vacuum,0.615,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:00,black_plug,15,0,insufficient_vacuum,1.067,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:01,black_plug,16,0,insufficient_vacuum,0.761,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:01,black_plug,17,0,insufficient_vacuum,0.725,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:02,black_plug,18,0,insufficient_vacuum,0.930,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:03,black_plug,19,0,insufficient_vacuum,0.967,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:05,black_plug,20,0,insufficient_vacuum,1.263,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:06,black_plug,21,0,insufficient_vacuum,1.044,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:08,black_plug,22,1,none,1.984,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:09,black_plug,23,0,insufficient_vacuum,1.339,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:11,black_plug,24,1,none,1.983,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:12,black_plug,25,0,insufficient_vacuum,1.061,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:13,black_plug,26,0,insufficient_vacuum,0.686,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:13,black_plug,27,0,insufficient_vacuum,0.644,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:14,black_plug,28,0,insufficient_vacuum,0.707,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:15,black_plug,29,0,insufficient_vacuum,0.790,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:16,black_plug,30,0,insufficient_vacuum,0.637,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:16,black_plug,31,0,insufficient_vacuum,0.665,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:17,black_plug,32,0,insufficient_vacuum,0.658,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:17,black_plug,33,0,insufficient_vacuum,0.640,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:19,black_plug,34,1,none,1.398,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:20,black_plug,35,0,insufficient_vacuum,0.802,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:09:21,black_plug,36,1,none,1.544,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:22,black_plug,37,0,insufficient_vacuum,0.594,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:22,black_plug,38,0,insufficient_vacuum,0.651,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:23,black_plug,39,0,insufficient_vacuum,0.664,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:24,black_plug,40,0,insufficient_vacuum,0.629,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:24,black_plug,41,0,insufficient_vacuum,0.663,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:25,black_plug,42,0,insufficient_vacuum,0.788,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:26,black_plug,43,0,insufficient_vacuum,0.613,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:27,black_plug,44,0,insufficient_vacuum,0.718,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:27,black_plug,45,0,insufficient_vacuum,0.827,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:28,black_plug,46,1,none,0.997,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:28,black_plug,47,0,insufficient_vacuum,-0.046,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:36,plug_connector,0,0,insufficient_vacuum,2.331,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:37,plug_connector,1,0,insufficient_vacuum,1.293,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:38,plug_connector,2,0,insufficient_vacuum,1.413,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:40,plug_connector,3,0,insufficient_vacuum,1.271,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:41,plug_connector,4,0,insufficient_vacuum,1.486,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:43,plug_connector,5,1,none,1.783,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:45,plug_connector,6,1,none,1.801,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:46,plug_connector,7,0,insufficient_vacuum,1.378,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:48,plug_connector,8,0,insufficient_vacuum,1.322,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:49,plug_connector,9,0,insufficient_vacuum,1.044,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:50,plug_connector,10,0,insufficient_vacuum,1.432,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:51,plug_connector,11,0,insufficient_vacuum,1.160,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:09:52,plug_connector,12,0,insufficient_vacuum,1.258,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:53,plug_connector,13,0,insufficient_vacuum,1.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:54,plug_connector,14,0,insufficient_vacuum,0.994,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:56,plug_connector,15,0,insufficient_vacuum,1.127,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:57,plug_connector,16,0,insufficient_vacuum,1.059,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:09:58,plug_connector,17,1,none,1.492,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:10:00,plug_connector,18,1,none,1.670,101325.0,0.6,0.05,0.035,0.002,0
