timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:54:53,6504N29_Sprocket for Silent Drive Chain,45,0,torque_exceeded_lift,0.141,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:53,6504N29_Sprocket for Silent Drive Chain,46,0,no_initial_contact,0.137,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:53,6504N29_Sprocket for Silent Drive Chain,47,0,torque_exceeded_lift,0.152,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:54,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.385,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:54,8681N14_Aluminum Bolt-Together Fitting,1,0,torque_exceeded_perturb,0.140,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:55,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.440,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:55,8681N14_Aluminum Bolt-Together Fitting,3,0,torque_exceeded_perturb,0.198,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:55,8681N14_Aluminum Bolt-Together Fitting,4,0,torque_exceeded_perturb,0.225,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:55,8681N14_Aluminum Bolt-Together Fitting,5,0,torque_exceeded_perturb,0.191,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:56,8681N14_Aluminum Bolt-Together Fitting,6,0,torque_exceeded_perturb,0.595,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:56,8681N14_Aluminum Bolt-Together Fitting,7,1,none,0.402,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:57,8681N14_Aluminum Bolt-Together Fitting,8,1,none,0.264,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:57,8681N14_Aluminum Bolt-Together Fitting,9,0,torque_exceeded_perturb,0.431,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:58,8681N14_Aluminum Bolt-Together Fitting,10,1,none,0.584,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:58,8681N14_Aluminum Bolt-Together Fitting,11,0,torque_exceeded_perturb,0.213,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:59,8681N14_Aluminum Bolt-Together Fitting,12,1,none,0.619,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:59,8681N14_Aluminum Bolt-Together Fitting,13,1,none,0.383,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:59,8681N14_Aluminum Bolt-Together Fitting,14,1,none,0.533,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:00,8681N14_Aluminum Bolt-Together Fitting,15,1,none,0.713,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:01,8681N14_Aluminum Bolt-Together Fitting,16,1,none,0.391,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:01,8681N14_Aluminum Bolt-Together Fitting,17,1,none,0.645,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:02,8681N14_Aluminum Bolt-Together Fitting,18,1,none,1.043,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:03,8681N14_Aluminum Bolt-Together Fitting,19,1,none,0.480,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:03,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.615,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:04,8681N14_Aluminum Bolt-Together Fitting,21,1,none,0.585,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:05,8681N14_Aluminum Bolt-Together Fitting,22,1,none,0.593,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:06,8681N14_Aluminum Bolt-Together Fitting,23,1,none,1.033,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:06,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.596,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:07,8681N14_Aluminum Bolt-Together Fitting,25,1,none,0.380,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:10,8681N14_Aluminum Bolt-Together Fitting,26,1,none,3.956,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:11,8681N14_Aluminum Bolt-Together Fitting,27,1,none,1.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:12,8681N14_Aluminum Bolt-Together Fitting,28,1,none,0.414,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:13,8681N14_Aluminum Bolt-Together Fitting,29,1,none,1.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:14,8681N14_Aluminum Bolt-Together Fitting,30,1,none,0.799,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:14,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.512,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:15,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.483,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:15,8681N14_Aluminum Bolt-Together Fitting,33,1,none,0.395,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:15,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.342,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:16,8681N14_Aluminum Bolt-Together Fitting,35,1,none,1.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:17,8681N14_Aluminum Bolt-Together Fitting,36,0,torque_exceeded_perturb,0.283,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:17,8681N14_Aluminum Bolt-Together Fitting,37,0,lost_during_lift,0.028,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:17,8681N14_Aluminum Bolt-Together Fitting,38,1,none,0.628,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:18,8681N14_Aluminum Bolt-Together Fitting,39,0,torque_exceeded_perturb,0.198,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:18,8681N14_Aluminum Bolt-Together Fitting,40,1,none,0.371,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:18,8681N14_Aluminum Bolt-Together Fitting,41,0,torque_exceeded_perturb,0.191,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:19,8681N14_Aluminum Bolt-Together Fitting,42,0,torque_exceeded_perturb,0.505,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:19,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.437,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:19,8681N14_Aluminum Bolt-Together Fitting,44,1,none,0.354,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:20,8681N14_Aluminum Bolt-Together Fitting,45,1,none,0.358,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:20,8681N14_Aluminum Bolt-Together Fitting,46,1,none,0.342,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:20,8681N14_Aluminum Bolt-Together Fitting,47,0,torque_exceeded_perturb,0.197,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:21,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.248,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:21,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:21,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:21,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,5,0,torque_exceeded_lift,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,7,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.176,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:22,9734K17_Flange-Mounted Linear Bearing Housing,10,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:23,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.181,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:23,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.139,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:23,9734K17_Flange-Mounted Linear Bearing Housing,13,1,none,0.559,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:23,9734K17_Flange-Mounted Linear Bearing Housing,14,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_lift,0.127,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,16,0,torque_exceeded_lift,0.130,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,17,0,torque_exceeded_lift,0.164,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,18,0,torque_exceeded_perturb,0.192,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_lift,0.184,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:24,9734K17_Flange-Mounted Linear Bearing Housing,20,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:25,9734K17_Flange-Mounted Linear Bearing Housing,21,1,none,0.498,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:26,9734K17_Flange-Mounted Linear Bearing Housing,22,1,none,0.701,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:27,9734K17_Flange-Mounted Linear Bearing Housing,23,1,none,0.980,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:27,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,0.479,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:28,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,0.810,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:29,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,1.168,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:29,9734K17_Flange-Mounted Linear Bearing Housing,27,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:30,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,0.995,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:31,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.602,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:31,9734K17_Flange-Mounted Linear Bearing Housing,30,0,lost_during_lift,0.236,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:32,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,0.491,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:32,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.679,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:33,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.798,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:33,9734K17_Flange-Mounted Linear Bearing Housing,34,0,lost_during_lift,0.254,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,1.251,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,38,0,torque_exceeded_lift,0.130,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.148,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,40,0,torque_exceeded_lift,0.173,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:35,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,43,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,45,0,torque_exceeded_lift,0.167,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.123,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:36,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.156,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:42,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:42,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.102,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:42,9804K64_Linear Bearing Housing,2,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:42,9804K64_Linear Bearing Housing,3,1,none,0.554,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:42,9804K64_Linear Bearing Housing,4,0,no_initial_contact,0.098,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:46,9804K64_Linear Bearing Housing,5,1,none,3.338,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:46,9804K64_Linear Bearing Housing,6,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:46,9804K64_Linear Bearing Housing,7,0,torque_exceeded_lift,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:46,9804K64_Linear Bearing Housing,8,0,torque_exceeded_lift,0.091,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:46,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.093,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:47,9804K64_Linear Bearing Housing,10,0,torque_exceeded_perturb,0.568,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:47,9804K64_Linear Bearing Housing,11,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:47,9804K64_Linear Bearing Housing,12,1,none,0.312,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:48,9804K64_Linear Bearing Housing,13,1,none,0.454,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:48,9804K64_Linear Bearing Housing,14,1,none,0.578,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:48,9804K64_Linear Bearing Housing,15,1,none,0.373,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:49,9804K64_Linear Bearing Housing,16,0,torque_exceeded_perturb,0.609,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:49,9804K64_Linear Bearing Housing,17,0,torque_exceeded_perturb,0.317,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:50,9804K64_Linear Bearing Housing,18,0,torque_exceeded_lift,0.088,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:50,9804K64_Linear Bearing Housing,19,1,none,0.613,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:51,9804K64_Linear Bearing Housing,20,1,none,0.771,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:52,9804K64_Linear Bearing Housing,21,1,none,0.990,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:53,9804K64_Linear Bearing Housing,22,1,none,1.052,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:53,9804K64_Linear Bearing Housing,23,1,none,0.433,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:54,9804K64_Linear Bearing Housing,24,1,none,0.559,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:55,9804K64_Linear Bearing Housing,25,1,none,0.696,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:55,9804K64_Linear Bearing Housing,26,1,none,0.655,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:55,9804K64_Linear Bearing Housing,27,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:55,9804K64_Linear Bearing Housing,28,0,no_initial_contact,0.098,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:56,9804K64_Linear Bearing Housing,29,1,none,0.578,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:57,9804K64_Linear Bearing Housing,30,1,none,0.899,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:57,9804K64_Linear Bearing Housing,31,1,none,0.464,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:58,9804K64_Linear Bearing Housing,32,1,none,0.657,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:55:59,9804K64_Linear Bearing Housing,33,1,none,1.125,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:00,9804K64_Linear Bearing Housing,34,1,none,1.095,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:01,9804K64_Linear Bearing Housing,35,1,none,0.760,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:01,9804K64_Linear Bearing Housing,36,0,torque_exceeded_lift,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:01,9804K64_Linear Bearing Housing,37,0,torque_exceeded_lift,0.089,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:01,9804K64_Linear Bearing Housing,38,0,torque_exceeded_lift,0.132,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:01,9804K64_Linear Bearing Housing,39,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,40,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,41,0,torque_exceeded_lift,0.115,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,42,0,lost_during_lift,0.112,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,44,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:02,9804K64_Linear Bearing Housing,45,0,torque_exceeded_lift,0.109,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:03,9804K64_Linear Bearing Housing,46,0,torque_exceeded_perturb,0.599,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:03,9804K64_Linear Bearing Housing,47,0,torque_exceeded_lift,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:09,big_plate,0,1,none,0.642,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:09,big_plate,1,1,none,0.493,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:10,big_plate,2,0,no_initial_contact,0.337,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:10,big_plate,3,0,torque_exceeded_perturb,0.910,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:11,big_plate,4,0,torque_exceeded_perturb,0.923,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:12,big_plate,5,0,no_initial_contact,0.357,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:12,big_plate,6,0,torque_exceeded_perturb,0.680,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:13,big_plate,7,0,torque_exceeded_perturb,0.765,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:14,big_plate,8,0,torque_exceeded_perturb,0.437,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:14,big_plate,9,0,torque_exceeded_perturb,0.692,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:15,big_plate,10,1,none,0.834,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:16,big_plate,11,0,torque_exceeded_perturb,0.786,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:16,big_plate,12,0,no_initial_contact,0.358,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:17,big_plate,13,1,none,0.798,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:18,big_plate,14,0,torque_exceeded_perturb,0.674,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:22,big_plate,15,1,none,4.080,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:23,big_plate,16,1,none,1.092,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:24,big_plate,17,1,none,1.116,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:25,big_plate,18,1,none,1.355,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:27,big_plate,19,1,none,1.169,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:28,big_plate,20,1,none,1.208,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:29,big_plate,21,1,none,1.200,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:30,big_plate,22,1,none,1.272,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:31,big_plate,23,0,torque_exceeded_perturb,0.728,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:32,big_plate,24,1,none,1.172,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:33,big_plate,25,1,none,1.308,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:34,big_plate,26,1,none,0.991,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:36,big_plate,27,1,none,1.063,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:37,big_plate,28,1,none,1.190,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:38,big_plate,29,1,none,1.189,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:39,big_plate,30,1,none,1.097,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:40,big_plate,31,1,none,1.164,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:41,big_plate,32,1,none,0.948,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:42,big_plate,33,1,none,1.101,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:43,big_plate,34,1,none,1.118,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:45,big_plate,35,1,none,1.199,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:45,big_plate,36,0,torque_exceeded_perturb,0.383,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:45,big_plate,37,1,none,0.395,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:46,big_plate,38,0,torque_exceeded_perturb,0.774,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:47,big_plate,39,0,torque_exceeded_perturb,0.741,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:47,big_plate,40,0,torque_exceeded_perturb,0.691,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:48,big_plate,41,0,torque_exceeded_perturb,0.469,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:49,big_plate,42,0,torque_exceeded_perturb,0.553,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:49,big_plate,43,0,torque_exceeded_perturb,0.829,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:50,big_plate,44,0,torque_exceeded_perturb,0.363,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:51,big_plate,45,0,torque_exceeded_perturb,0.850,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:52,big_plate,46,1,none,1.179,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:53,big_plate,47,0,torque_exceeded_perturb,0.757,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:01,black_plate,0,0,torque_exceeded_perturb,0.227,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:02,black_plate,1,1,none,0.501,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:02,black_plate,2,0,torque_exceeded_perturb,0.313,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:02,black_plate,3,0,torque_exceeded_perturb,0.218,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:03,black_plate,4,0,torque_exceeded_perturb,0.271,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:03,black_plate,5,0,torque_exceeded_perturb,0.217,101325.0,0.6,0.05,0.025,0.002,20.0
