timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,5,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.170,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,7,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,10,0,torque_exceeded_lift,0.182,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.156,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.154,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:10,9734K17_Flange-Mounted Linear Bearing Housing,13,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:11,9734K17_Flange-Mounted Linear Bearing Housing,14,0,torque_exceeded_lift,0.170,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:11,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:11,9734K17_Flange-Mounted Linear Bearing Housing,16,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:11,9734K17_Flange-Mounted Linear Bearing Housing,17,0,torque_exceeded_lift,0.166,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:11,9734K17_Flange-Mounted Linear Bearing Housing,18,0,torque_exceeded_lift,0.232,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:12,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_perturb,0.751,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:13,9734K17_Flange-Mounted Linear Bearing Housing,20,0,torque_exceeded_perturb,0.477,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:13,9734K17_Flange-Mounted Linear Bearing Housing,21,0,torque_exceeded_lift,0.160,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:13,9734K17_Flange-Mounted Linear Bearing Housing,22,0,torque_exceeded_perturb,0.401,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:13,9734K17_Flange-Mounted Linear Bearing Housing,23,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-07 15:54:14,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,0.688,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:14,9734K17_Flange-Mounted Linear Bearing Housing,25,0,torque_exceeded_perturb,0.299,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:14,9734K17_Flange-Mounted Linear Bearing Housing,26,0,lost_during_lift,0.176,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:15,9734K17_Flange-Mounted Linear Bearing Housing,27,1,none,0.704,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:15,9734K17_Flange-Mounted Linear Bearing Housing,28,0,lost_during_lift,0.297,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:16,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.474,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:17,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,1.274,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:18,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,1.048,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:19,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.686,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:20,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.700,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:24,9734K17_Flange-Mounted Linear Bearing Housing,34,1,none,4.127,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:25,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,1.563,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.192,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.176,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,38,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_perturb,0.289,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,40,0,torque_exceeded_lift,0.171,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:26,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:27,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.169,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:27,9734K17_Flange-Mounted Linear Bearing Housing,43,0,no_initial_contact,0.173,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:27,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.187,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:27,9734K17_Flange-Mounted Linear Bearing Housing,45,0,torque_exceeded_lift,0.187,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:27,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:28,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.184,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:34,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.134,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:35,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.112,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:35,9804K64_Linear Bearing Housing,2,0,torque_exceeded_perturb,0.683,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,3,0,torque_exceeded_perturb,0.531,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,4,0,no_initial_contact,0.147,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,5,0,torque_exceeded_lift,0.108,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,6,0,torque_exceeded_lift,0.117,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,7,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,8,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:36,9804K64_Linear Bearing Housing,9,0,no_initial_contact,0.113,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:37,9804K64_Linear Bearing Housing,10,0,no_initial_contact,0.113,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:37,9804K64_Linear Bearing Housing,11,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:37,9804K64_Linear Bearing Housing,12,1,none,0.592,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:38,9804K64_Linear Bearing Housing,13,0,torque_exceeded_lift,0.190,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:38,9804K64_Linear Bearing Housing,14,0,torque_exceeded_perturb,0.743,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:40,9804K64_Linear Bearing Housing,15,1,none,1.401,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:40,9804K64_Linear Bearing Housing,16,0,torque_exceeded_perturb,0.222,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:41,9804K64_Linear Bearing Housing,17,1,none,0.774,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:41,9804K64_Linear Bearing Housing,18,0,torque_exceeded_lift,0.121,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:41,9804K64_Linear Bearing Housing,19,1,none,0.564,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:42,9804K64_Linear Bearing Housing,20,1,none,0.603,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:42,9804K64_Linear Bearing Housing,21,0,no_initial_contact,0.126,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:43,9804K64_Linear Bearing Housing,22,0,torque_exceeded_perturb,0.521,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:43,9804K64_Linear Bearing Housing,23,1,none,0.638,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:44,9804K64_Linear Bearing Housing,24,1,none,0.791,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:45,9804K64_Linear Bearing Housing,25,1,none,0.665,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:46,9804K64_Linear Bearing Housing,26,1,none,1.170,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:47,9804K64_Linear Bearing Housing,27,1,none,1.127,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:48,9804K64_Linear Bearing Housing,28,1,none,0.810,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:48,9804K64_Linear Bearing Housing,29,1,none,0.638,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:49,9804K64_Linear Bearing Housing,30,1,none,1.007,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:51,9804K64_Linear Bearing Housing,31,1,none,1.473,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:51,9804K64_Linear Bearing Housing,32,1,none,0.541,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:52,9804K64_Linear Bearing Housing,33,1,none,0.741,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,34,1,none,0.542,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,35,0,no_initial_contact,0.070,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,36,0,torque_exceeded_lift,0.067,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,37,0,no_initial_contact,0.065,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,38,0,torque_exceeded_perturb,0.120,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,39,0,torque_exceeded_perturb,0.190,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:53,9804K64_Linear Bearing Housing,40,0,torque_exceeded_lift,0.073,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,41,0,torque_exceeded_perturb,0.184,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.075,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.080,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,44,0,no_initial_contact,0.066,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,45,0,torque_exceeded_lift,0.068,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,46,0,no_initial_contact,0.064,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:54,9804K64_Linear Bearing Housing,47,0,lost_during_lift,0.107,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:55:00,big_plate,0,1,none,0.370,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:01,big_plate,1,1,none,0.639,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:02,big_plate,2,1,none,0.871,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:02,big_plate,3,1,none,0.395,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:03,big_plate,4,1,none,0.443,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:03,big_plate,5,1,none,0.570,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:04,big_plate,6,1,none,0.305,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:04,big_plate,7,1,none,0.762,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:05,big_plate,8,1,none,0.781,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:05,big_plate,9,0,no_initial_contact,0.200,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:06,big_plate,10,1,none,0.659,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:07,big_plate,11,1,none,0.746,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:07,big_plate,12,1,none,0.805,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:08,big_plate,13,1,none,0.768,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:09,big_plate,14,1,none,0.813,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:10,big_plate,15,1,none,0.536,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:10,big_plate,16,1,none,0.507,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:11,big_plate,17,1,none,0.816,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:12,big_plate,18,1,none,0.697,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:12,big_plate,19,1,none,0.872,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:13,big_plate,20,1,none,0.810,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:14,big_plate,21,1,none,0.834,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:15,big_plate,22,1,none,0.769,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:16,big_plate,23,1,none,0.700,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:55:16,big_plate,24,1,none,0.803,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:17,big_plate,25,1,none,0.802,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:18,big_plate,26,1,none,0.860,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:19,big_plate,27,1,none,0.701,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:19,big_plate,28,1,none,0.728,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:20,big_plate,29,1,none,0.819,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:21,big_plate,30,1,none,0.742,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:22,big_plate,31,1,none,0.862,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:23,big_plate,32,1,none,0.723,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:23,big_plate,33,1,none,0.846,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:24,big_plate,34,1,none,0.790,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:25,big_plate,35,1,none,0.642,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:25,big_plate,36,0,no_initial_contact,0.229,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:26,big_plate,37,1,none,0.516,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:26,big_plate,38,1,none,0.747,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:27,big_plate,39,1,none,0.314,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:27,big_plate,40,1,none,0.405,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:28,big_plate,41,1,none,0.750,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:28,big_plate,42,1,none,0.374,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:28,big_plate,43,0,no_initial_contact,0.210,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:29,big_plate,44,1,none,0.723,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:30,big_plate,45,1,none,0.928,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:34,big_plate,46,1,none,3.722,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:35,big_plate,47,1,none,0.726,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:38,black_plate,0,1,none,0.243,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:38,black_plate,1,1,none,0.242,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:39,black_plate,2,1,none,0.240,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:39,black_plate,3,1,none,0.241,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:39,black_plate,4,1,none,0.307,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:40,black_plate,5,1,none,0.233,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:40,black_plate,6,1,none,0.192,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:40,black_plate,7,0,torque_exceeded_perturb,0.138,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:40,black_plate,8,1,none,0.435,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:40,black_plate,9,1,none,0.200,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:41,black_plate,10,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:41,black_plate,11,1,none,0.209,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:41,black_plate,12,1,none,0.188,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:41,black_plate,13,1,none,0.237,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:42,black_plate,14,1,none,0.516,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:42,black_plate,15,1,none,0.250,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:43,black_plate,16,1,none,0.345,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:43,black_plate,17,1,none,0.234,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:43,black_plate,18,1,none,0.319,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:43,black_plate,19,1,none,0.253,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:44,black_plate,20,1,none,0.249,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:44,black_plate,21,1,none,0.318,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:44,black_plate,22,1,none,0.289,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:45,black_plate,23,1,none,0.258,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:45,black_plate,24,1,none,0.242,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:45,black_plate,25,1,none,0.409,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:45,black_plate,26,1,none,0.290,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:46,black_plate,27,1,none,0.305,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:46,black_plate,28,1,none,0.338,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:46,black_plate,29,1,none,0.249,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:47,black_plate,30,1,none,0.322,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:47,black_plate,31,1,none,0.250,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:47,black_plate,32,1,none,0.377,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:48,black_plate,33,1,none,0.320,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:48,black_plate,34,1,none,0.080,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:48,black_plate,35,1,none,0.236,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:48,black_plate,36,1,none,0.258,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:48,black_plate,37,1,none,0.243,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:49,black_plate,38,1,none,0.242,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:49,black_plate,39,1,none,0.309,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:49,black_plate,40,1,none,0.306,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,41,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,42,1,none,0.299,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,43,0,torque_exceeded_perturb,0.134,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,44,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,45,1,none,0.246,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:50,black_plate,46,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:51,black_plate,47,1,none,0.251,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:53,black_plug,0,1,none,1.292,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:54,black_plug,1,1,none,0.678,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:54,black_plug,2,1,none,0.679,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:55,black_plug,3,1,none,0.704,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:56,black_plug,4,1,none,0.860,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:57,black_plug,5,1,none,0.808,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:58,black_plug,6,1,none,0.991,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:55:59,black_plug,7,1,none,1.002,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:00,black_plug,8,1,none,1.042,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:01,black_plug,9,1,none,0.854,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:02,black_plug,10,1,none,1.022,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:02,black_plug,11,1,none,0.894,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-07 15:56:04,black_plug,12,1,none,1.066,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:04,black_plug,13,1,none,0.948,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:05,black_plug,14,1,none,0.826,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:09,black_plug,15,1,none,3.870,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:10,black_plug,16,1,none,0.843,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:11,black_plug,17,1,none,0.847,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:12,black_plug,18,1,none,0.998,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:13,black_plug,19,1,none,1.072,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:14,black_plug,20,1,none,0.842,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-07 15:56:15,black_plug,21,1,none,1.076,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
