timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,45,0,torque_exceeded_perturb,0.136,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,46,1,none,0.239,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,47,0,torque_exceeded_perturb,0.129,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.181,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,5,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:46,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.101,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,7,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.107,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,10,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,13,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:47,9734K17_Flange-Mounted Linear Bearing Housing,14,0,torque_exceeded_perturb,0.267,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:48,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:48,9734K17_Flange-Mounted Linear Bearing Housing,16,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:48,9734K17_Flange-Mounted Linear Bearing Housing,17,1,none,0.743,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,18,0,torque_exceeded_lift,0.116,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,20,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,21,0,torque_exceeded_lift,0.114,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,22,0,torque_exceeded_perturb,0.454,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:49,9734K17_Flange-Mounted Linear Bearing Housing,23,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.035,0.002,54.28187633380983
2025-05-07 16:29:50,9734K17_Flange-Mounted Linear Bearing Housing,24,0,torque_exceeded_perturb,0.163,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:50,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,0.397,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:50,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,0.396,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:51,9734K17_Flange-Mounted Linear Bearing Housing,27,0,lost_during_lift,0.166,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:51,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,0.631,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:52,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.684,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:52,9734K17_Flange-Mounted Linear Bearing Housing,30,0,torque_exceeded_perturb,0.434,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:53,9734K17_Flange-Mounted Linear Bearing Housing,31,0,torque_exceeded_perturb,0.450,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:53,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.380,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:53,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.407,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,34,0,torque_exceeded_perturb,0.461,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,35,0,no_initial_contact,0.096,101325.0,0.6,0.05,0.05,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.102,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,38,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:54,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.098,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,40,0,torque_exceeded_lift,0.097,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.093,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,43,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.117,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,45,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:55,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.025,0.002,54.28187633380983
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.072,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.067,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,2,0,torque_exceeded_lift,0.074,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,3,0,torque_exceeded_lift,0.069,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,4,0,torque_exceeded_perturb,0.194,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,5,0,torque_exceeded_lift,0.077,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,6,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,7,0,torque_exceeded_lift,0.082,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,8,0,torque_exceeded_lift,0.068,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:59,9804K64_Linear Bearing Housing,10,0,torque_exceeded_lift,0.081,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:00,9804K64_Linear Bearing Housing,11,0,torque_exceeded_perturb,0.186,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:00,9804K64_Linear Bearing Housing,12,0,torque_exceeded_perturb,0.141,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:00,9804K64_Linear Bearing Housing,13,1,none,0.347,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:00,9804K64_Linear Bearing Housing,14,1,none,0.307,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:01,9804K64_Linear Bearing Housing,15,0,torque_exceeded_perturb,0.254,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:01,9804K64_Linear Bearing Housing,16,0,torque_exceeded_perturb,0.265,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:01,9804K64_Linear Bearing Housing,17,0,torque_exceeded_perturb,0.394,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:01,9804K64_Linear Bearing Housing,18,0,torque_exceeded_lift,0.079,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,19,0,no_initial_contact,0.074,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,20,1,none,0.333,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,21,0,torque_exceeded_perturb,0.190,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,22,0,lost_during_lift,0.146,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,23,0,torque_exceeded_lift,0.071,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:30:02,9804K64_Linear Bearing Housing,24,0,torque_exceeded_perturb,0.133,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:03,9804K64_Linear Bearing Housing,25,1,none,0.302,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:03,9804K64_Linear Bearing Housing,26,1,none,0.357,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:03,9804K64_Linear Bearing Housing,27,1,none,0.382,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:04,9804K64_Linear Bearing Housing,28,1,none,0.323,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:04,9804K64_Linear Bearing Housing,29,1,none,0.698,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:05,9804K64_Linear Bearing Housing,30,0,lost_during_lift,0.098,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:05,9804K64_Linear Bearing Housing,31,1,none,0.371,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:05,9804K64_Linear Bearing Housing,32,1,none,0.317,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:06,9804K64_Linear Bearing Housing,33,1,none,0.346,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:09,9804K64_Linear Bearing Housing,34,1,none,3.255,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:09,9804K64_Linear Bearing Housing,35,1,none,0.300,101325.0,0.6,0.05,0.05,0.002,45.85725098593744
2025-05-07 16:30:09,9804K64_Linear Bearing Housing,36,0,torque_exceeded_lift,0.078,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:09,9804K64_Linear Bearing Housing,37,0,torque_exceeded_perturb,0.199,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,38,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,39,0,torque_exceeded_lift,0.079,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,40,0,no_initial_contact,0.071,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,41,0,torque_exceeded_lift,0.067,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,42,0,torque_exceeded_lift,0.078,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.076,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,44,0,torque_exceeded_lift,0.076,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,45,0,torque_exceeded_perturb,0.207,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,46,0,torque_exceeded_lift,0.077,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:10,9804K64_Linear Bearing Housing,47,0,torque_exceeded_lift,0.078,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:14,big_plate,0,0,torque_exceeded_perturb,0.464,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:14,big_plate,1,0,torque_exceeded_perturb,0.506,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:15,big_plate,2,1,none,0.819,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:16,big_plate,3,0,torque_exceeded_perturb,0.482,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:16,big_plate,4,0,torque_exceeded_perturb,0.299,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:17,big_plate,5,1,none,0.803,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:17,big_plate,6,0,torque_exceeded_perturb,0.601,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:18,big_plate,7,1,none,0.339,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:19,big_plate,8,1,none,0.728,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:19,big_plate,9,0,torque_exceeded_perturb,0.469,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:20,big_plate,10,0,torque_exceeded_perturb,0.614,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:20,big_plate,11,1,none,0.334,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:20,big_plate,12,0,torque_exceeded_perturb,0.566,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:21,big_plate,13,1,none,0.954,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:22,big_plate,14,1,none,0.876,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:23,big_plate,15,1,none,0.789,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:24,big_plate,16,0,torque_exceeded_perturb,0.451,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:24,big_plate,17,1,none,0.818,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:25,big_plate,18,1,none,0.894,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:26,big_plate,19,1,none,0.861,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:27,big_plate,20,1,none,0.936,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:28,big_plate,21,1,none,0.845,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:29,big_plate,22,1,none,0.687,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:29,big_plate,23,1,none,0.667,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:30,big_plate,24,1,none,0.852,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:31,big_plate,25,1,none,0.804,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:32,big_plate,26,1,none,0.679,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:32,big_plate,27,1,none,0.768,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:33,big_plate,28,1,none,0.860,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:34,big_plate,29,1,none,0.771,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:35,big_plate,30,1,none,0.818,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:36,big_plate,31,1,none,0.843,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:36,big_plate,32,1,none,0.747,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:37,big_plate,33,1,none,0.820,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:38,big_plate,34,1,none,0.737,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:39,big_plate,35,1,none,0.621,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:39,big_plate,36,0,torque_exceeded_perturb,0.521,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:40,big_plate,37,0,torque_exceeded_perturb,0.588,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:40,big_plate,38,1,none,0.752,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:44,big_plate,39,1,none,3.875,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:45,big_plate,40,0,torque_exceeded_perturb,0.405,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:45,big_plate,41,0,torque_exceeded_perturb,0.536,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:46,big_plate,42,0,torque_exceeded_perturb,0.586,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:46,big_plate,43,0,torque_exceeded_perturb,0.297,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:47,big_plate,44,0,torque_exceeded_perturb,0.481,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:47,big_plate,45,0,torque_exceeded_perturb,0.515,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:48,big_plate,46,0,torque_exceeded_perturb,0.465,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:48,big_plate,47,1,none,0.321,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:52,black_plate,0,0,torque_exceeded_perturb,0.141,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,1,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,2,0,torque_exceeded_perturb,0.150,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,3,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,4,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,5,0,torque_exceeded_perturb,0.237,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,6,0,torque_exceeded_perturb,0.119,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,7,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,8,0,lost_during_lift,0.049,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,9,0,torque_exceeded_perturb,0.151,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:53,black_plate,10,0,torque_exceeded_perturb,0.225,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:53,black_plate,11,0,torque_exceeded_perturb,0.149,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:53,black_plate,12,0,torque_exceeded_perturb,0.152,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:53,black_plate,13,1,none,0.239,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,14,0,torque_exceeded_perturb,0.313,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,15,1,none,0.048,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,16,1,none,0.197,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,17,1,none,0.339,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,18,0,torque_exceeded_perturb,0.038,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:54,black_plate,19,0,torque_exceeded_perturb,0.131,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:55,black_plate,20,1,none,0.252,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:55,black_plate,21,1,none,0.171,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:55,black_plate,22,1,none,0.379,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:55,black_plate,23,1,none,0.264,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:56,black_plate,24,1,none,0.267,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:56,black_plate,25,1,none,0.268,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:56,black_plate,26,1,none,0.321,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:56,black_plate,27,1,none,0.229,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:57,black_plate,28,1,none,0.224,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:57,black_plate,29,1,none,0.330,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:57,black_plate,30,1,none,0.352,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:58,black_plate,31,1,none,0.417,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:58,black_plate,32,1,none,0.241,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:58,black_plate,33,1,none,0.237,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:59,black_plate,34,1,none,0.402,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:59,black_plate,35,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:59,black_plate,36,0,torque_exceeded_perturb,0.146,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:59,black_plate,37,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,38,1,none,0.258,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,39,0,torque_exceeded_perturb,0.156,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,40,0,torque_exceeded_perturb,0.039,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,41,0,torque_exceeded_perturb,0.184,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,42,0,torque_exceeded_perturb,0.274,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,43,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:00,black_plate,44,0,torque_exceeded_perturb,0.145,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:01,black_plate,45,0,torque_exceeded_perturb,0.132,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:01,black_plate,46,0,torque_exceeded_perturb,0.191,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:01,black_plate,47,0,torque_exceeded_perturb,0.217,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:31:03,black_plug,0,1,none,1.395,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:04,black_plug,1,1,none,0.893,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
2025-05-07 16:31:05,black_plug,2,0,torque_exceeded_perturb,0.724,101325.0,0.6,0.05,0.025,0.002,20.602887430678603
